ticker,date,open,high,low,close,volume,RSI,MACD,EMA_20,EMA_50,SMA_200,Bollinger_upper,Bollinger_lower,ATR
AAPL,2024-01-02,179.67,181.89,179.32,180.17,39263554,50.0,0.0,180.17,180.17,180.17,180.17,180.17,2.57
AAPL,2024-01-03,180.17,180.42,179.11,179.67,49439834,0.0,-0.0399,180.12,180.15,179.92,180.83,179.42,1.94
AAPL,2024-01-04,179.67,180.6,178.74,180.07,45194257,5.8,-0.0388,180.12,180.15,179.97,180.65,179.59,1.91
AAPL,2024-01-05,180.07,181.2,179.5,180.56,48112296,12.5,0.0016,180.16,180.16,180.12,180.89,179.43,1.86
AAPL,2024-01-08,180.56,181.18,177.86,179.6,46628354,10.9,-0.0433,180.11,180.14,180.01,180.89,179.32,2.15
AAPL,2024-01-09,179.6,180.16,177.26,178.97,50794510,9.9,-0.1283,180.0,180.1,179.84,181.1,178.89,2.28
AAPL,2024-01-10,178.97,179.8,178.08,179.06,42730345,11.1,-0.1862,179.91,180.05,179.73,181.08,178.74,2.2
AAPL,2024-01-11,179.06,180.17,176.99,178.92,44436925,10.9,-0.2407,179.81,180.01,179.63,181.04,178.59,2.32
AAPL,2024-01-12,178.92,179.66,177.99,178.93,62671552,11.0,-0.2798,179.73,179.97,179.55,180.97,178.5,2.25
AAPL,2024-01-15,178.93,180.06,177.25,178.52,45841368,10.3,-0.3399,179.62,179.91,179.45,180.95,178.28,2.3
AAPL,2024-01-16,178.52,180.15,178.1,178.98,47047717,17.0,-0.3465,179.55,179.87,179.4,180.85,178.26,2.28
AAPL,2024-01-17,178.98,180.46,177.49,179.39,61969377,22.5,-0.315,179.54,179.86,179.4,180.78,178.3,2.34
AAPL,2024-01-18,179.39,180.39,178.69,179.44,67563310,23.2,-0.2827,179.53,179.84,179.41,180.71,178.35,2.29
AAPL,2024-01-19,179.44,181.48,179.46,180.03,47433306,30.8,-0.2072,179.58,179.85,179.45,180.76,178.39,2.27
AAPL,2024-01-22,180.03,181.32,179.13,180.28,51703059,33.8,-0.1256,179.64,179.86,179.51,180.86,178.42,2.25
AAPL,2024-01-23,180.28,180.5,177.88,179.87,55505246,31.4,-0.0931,179.67,179.86,179.53,180.86,178.47,2.34
AAPL,2024-01-24,179.87,180.76,178.24,180.08,62694121,34.0,-0.0497,179.71,179.87,179.56,180.89,178.52,2.39
AAPL,2024-01-25,180.08,181.56,178.0,179.62,49369512,31.2,-0.0519,179.7,179.86,179.56,180.85,178.55,2.52
AAPL,2024-01-26,179.62,181.94,178.24,180.08,53330572,36.8,-0.0163,179.73,179.87,179.59,180.88,178.59,2.55
AAPL,2024-01-29,180.08,181.62,178.23,180.07,58696814,36.7,0.011,179.77,179.88,179.62,180.9,178.63,2.58
AAPL,2024-01-30,180.07,180.9,178.72,180.0,57237121,36.2,0.0266,179.79,179.88,179.63,180.91,178.67,2.61
AAPL,2024-01-31,180.0,181.63,178.71,179.68,53435675,33.8,0.0131,179.78,179.88,179.64,180.89,178.66,2.6
AAPL,2024-02-01,179.68,181.98,178.65,180.31,54900505,41.8,0.0525,179.83,179.89,179.67,180.97,178.69,2.71
AAPL,2024-02-02,180.31,181.83,178.76,180.25,48948305,41.3,0.0781,179.87,179.91,179.69,180.97,178.77,2.73
AAPL,2024-02-05,180.25,181.23,179.0,180.06,54885080,39.7,0.0821,179.89,179.91,179.7,181.0,178.77,2.74
AAPL,2024-02-06,180.06,180.81,179.26,179.9,54997176,38.3,0.0715,179.89,179.91,179.71,180.97,178.81,2.64
AAPL,2024-02-07,179.9,180.83,178.95,180.19,57743127,42.2,0.0855,179.92,179.92,179.73,180.98,178.86,2.66
